ENCFF241DIK	bam	bam		unfiltered alignments	hg19	ENCSR597NVK	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-10-01	ENCODE				1	1_1						ENCFF002SGY, ENCFF168RHT, ENCFF296PIU, ENCFF549HLL, ENCFF652RZI, ENCFF661NMZ, ENCFF872NWL	12651541312	ENCODE Processing Pipeline	1384e7dfb65c787cb0e378873a9e3a6b		https://www.encodeproject.org/files/ENCFF241DIK/@@download/ENCFF241DIK.bam				released	s3://encode-public/2017/09/19/3fbff4f9-dab6-4c0a-bc3d-417c09cb9249/ENCFF241DIK.bam	low spot score	experiment not submitted to GEO		
ENCFF970LXV	bam	bam		alignments	hg19	ENCSR597NVK	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-10-01	ENCODE				1	1_1						ENCFF241DIK	11047753505	ENCODE Processing Pipeline	32571ef419d4e18f77ce5fd88ecf5c47		https://www.encodeproject.org/files/ENCFF970LXV/@@download/ENCFF970LXV.bam				released	s3://encode-public/2017/09/19/591870b7-2a56-45b7-8708-b3d28f3a34b2/ENCFF970LXV.bam	low spot score	experiment not submitted to GEO		
ENCFF582OVE	bam	bam		unfiltered alignments	hg19	ENCSR866RCY	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_2						ENCFF294INJ, ENCFF461SIX, ENCFF549HLL	1806185889	ENCODE Processing Pipeline	f6b75b04ba6260757dbac4e6af8c9c4c		https://www.encodeproject.org/files/ENCFF582OVE/@@download/ENCFF582OVE.bam				released	s3://encode-public/2017/09/19/e08217f2-7a11-443b-be9e-1f0f769cfa84/ENCFF582OVE.bam	low read depth, low spot score	mismatched file status		file validation error
ENCFF008VCJ	bam	bam		alignments	hg19	ENCSR866RCY	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_2						ENCFF582OVE	1333927124	ENCODE Processing Pipeline	2cf88bb2ac82c3fe3f0241d225ab9163		https://www.encodeproject.org/files/ENCFF008VCJ/@@download/ENCFF008VCJ.bam				released	s3://encode-public/2017/09/19/fb408854-5a89-4a60-8ed5-f3dd4bb49da7/ENCFF008VCJ.bam	low read depth, low spot score	mismatched file status		file validation error
ENCFF177WEY	bam	bam		unfiltered alignments	hg19	ENCSR060BFU	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3						ENCFF549HLL, ENCFF627NJR, ENCFF953QYX, ENCFF972GUR	2656180678	ENCODE Processing Pipeline	6a3107a44573da0a1b2144a0ec6236c9		https://www.encodeproject.org/files/ENCFF177WEY/@@download/ENCFF177WEY.bam				released	s3://encode-public/2017/09/19/dad0e6c3-d797-4556-b862-9c36a3c71831/ENCFF177WEY.bam	low read depth	mismatched file status		file validation error
ENCFF349QPC	bam	bam		alignments	hg19	ENCSR060BFU	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3						ENCFF177WEY	1866409253	ENCODE Processing Pipeline	a9c80ba4a8d3e91dc5c31af4fe575a2d		https://www.encodeproject.org/files/ENCFF349QPC/@@download/ENCFF349QPC.bam				released	s3://encode-public/2017/09/19/e946995b-eeb1-4fb6-bcfd-48a1db703de3/ENCFF349QPC.bam	low read depth	mismatched file status		file validation error
ENCFF573BQH	bam	bam		unfiltered alignments	hg19	ENCSR080PZL	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_2						ENCFF129QFX, ENCFF206TOI, ENCFF549HLL	3010931795	ENCODE Processing Pipeline	0a841f095a59814a7f5122c645e62318		https://www.encodeproject.org/files/ENCFF573BQH/@@download/ENCFF573BQH.bam				released	s3://encode-public/2017/09/19/c50450dd-9a55-49b9-8842-a29d761c5719/ENCFF573BQH.bam	low read depth, low spot score	mismatched file status		file validation error
ENCFF890JQE	bam	bam		alignments	hg19	ENCSR080PZL	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_2						ENCFF573BQH	2310152309	ENCODE Processing Pipeline	ced4bfb16e58384c5e41a0f07e409d7f		https://www.encodeproject.org/files/ENCFF890JQE/@@download/ENCFF890JQE.bam				released	s3://encode-public/2017/09/19/418553dd-33ce-40c0-97ed-d3fe32f0fd74/ENCFF890JQE.bam	low read depth, low spot score	mismatched file status		file validation error
ENCFF310XCB	bam	bam		unfiltered alignments	hg19	ENCSR419MZH	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3						ENCFF111FYY, ENCFF217BAD, ENCFF549HLL, ENCFF783HCO, ENCFF828MHF	1508718817	ENCODE Processing Pipeline	729602601b59424422ff8624317cdf88		https://www.encodeproject.org/files/ENCFF310XCB/@@download/ENCFF310XCB.bam				released	s3://encode-public/2017/09/19/95dd2fb8-564c-4987-a0d2-488d2eddc41e/ENCFF310XCB.bam	low read depth, low spot score	mismatched file status		file validation error
ENCFF852QUY	bam	bam		alignments	hg19	ENCSR419MZH	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3						ENCFF310XCB	1224129756	ENCODE Processing Pipeline	0e60bd4c667383a1649b5f8cb5387fcf		https://www.encodeproject.org/files/ENCFF852QUY/@@download/ENCFF852QUY.bam				released	s3://encode-public/2017/09/19/ff5599d1-8513-4cf5-9206-ea251a1a9891/ENCFF852QUY.bam	low read depth, low spot score	mismatched file status		file validation error
