ENCFF002SGY	fastq	fastq		reads		ENCSR597NVK	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-10-01	ENCODE				1	1_1	36		paired-ended	1	ENCFF872NWL		1125406484	John Stamatoyannopoulos, UW	2e4a14070d93b1d131647ca71aeca7b8		https://www.encodeproject.org/files/ENCFF002SGY/@@download/ENCFF002SGY.fastq.gz		Illumina HiSeq 4000		released	s3://encode-public/2017/01/01/62f62d41-bb9c-4d23-9b1e-64e6deed86c6/ENCFF002SGY.fastq.gz	low spot score	experiment not submitted to GEO		
ENCFF296PIU	fastq	fastq		reads		ENCSR597NVK	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-10-01	ENCODE				1	1_1	36		paired-ended	1	ENCFF661NMZ		1226346592	John Stamatoyannopoulos, UW	2b69c0f2f1bcd3df6354a2a6e7a71b6e		https://www.encodeproject.org/files/ENCFF296PIU/@@download/ENCFF296PIU.fastq.gz		Illumina HiSeq 4000		released	s3://encode-public/2017/01/01/a1315f8f-eb05-4945-8af6-1683e84c5d07/ENCFF296PIU.fastq.gz	low spot score	experiment not submitted to GEO		
ENCFF661NMZ	fastq	fastq		reads		ENCSR597NVK	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-10-01	ENCODE				1	1_1	36		paired-ended	2	ENCFF296PIU		1197062982	John Stamatoyannopoulos, UW	7fcea25f1541cecb8dfc9552a5bd5497		https://www.encodeproject.org/files/ENCFF661NMZ/@@download/ENCFF661NMZ.fastq.gz		Illumina HiSeq 4000		released	s3://encode-public/2017/01/01/22b6f48f-1e9f-4ae3-bf77-df20eedc1b95/ENCFF661NMZ.fastq.gz	low spot score	experiment not submitted to GEO		
ENCFF872NWL	fastq	fastq		reads		ENCSR597NVK	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-10-01	ENCODE				1	1_1	36		paired-ended	2	ENCFF002SGY		1248743063	John Stamatoyannopoulos, UW	0cbc1a483167e61721d71b5e53c603a7		https://www.encodeproject.org/files/ENCFF872NWL/@@download/ENCFF872NWL.fastq.gz		Illumina HiSeq 4000		released	s3://encode-public/2017/01/01/53173b92-1f1b-425c-8654-2363472d9468/ENCFF872NWL.fastq.gz	low spot score	experiment not submitted to GEO		
ENCFF652RZI	fastq	fastq		reads		ENCSR597NVK	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-10-01	ENCODE				1	1_1	36		paired-ended	1	ENCFF168RHT		1957439635	John Stamatoyannopoulos, UW	07d3b95533e7e1ab46f830b635616129		https://www.encodeproject.org/files/ENCFF652RZI/@@download/ENCFF652RZI.fastq.gz		Illumina HiSeq 4000		released	s3://encode-public/2017/01/01/901a4cd8-0f48-459f-b40e-e044b9c5043c/ENCFF652RZI.fastq.gz	low spot score	experiment not submitted to GEO		
ENCFF168RHT	fastq	fastq		reads		ENCSR597NVK	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-10-01	ENCODE				1	1_1	36		paired-ended	2	ENCFF652RZI		2127675566	John Stamatoyannopoulos, UW	82a7731259fe237b3d3eb023b5b0f458		https://www.encodeproject.org/files/ENCFF168RHT/@@download/ENCFF168RHT.fastq.gz		Illumina HiSeq 4000		released	s3://encode-public/2017/01/01/25ac0961-2d36-41d2-9a5a-f8fe975ee127/ENCFF168RHT.fastq.gz	low spot score	experiment not submitted to GEO		
ENCFF953QYX	fastq	fastq		reads		ENCSR060BFU	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3	36		single-ended				836208759	Zhiping Weng, UMass	3ca8d99be146014a7e43a2041a5e3991	SRA:SRR066162	https://www.encodeproject.org/files/ENCFF953QYX/@@download/ENCFF953QYX.fastq.gz		Illumina Genome Analyzer II		released	s3://encode-public/2016/10/11/e12211dd-35bc-4597-bb34-40c36b8b479d/ENCFF953QYX.fastq.gz	low read depth	mismatched file status		file validation error
ENCFF627NJR	fastq	fastq		reads		ENCSR060BFU	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3	36		single-ended				875855640	Zhiping Weng, UMass	d77cddece89523063dff2a0ed6cb581b	SRA:SRR066161	https://www.encodeproject.org/files/ENCFF627NJR/@@download/ENCFF627NJR.fastq.gz		Illumina Genome Analyzer II		released	s3://encode-public/2016/10/12/569cf459-dbd6-472d-b42c-17b544fdc18c/ENCFF627NJR.fastq.gz	low read depth	mismatched file status		file validation error
ENCFF972GUR	fastq	fastq		reads		ENCSR060BFU	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3	36		single-ended				631383027	Zhiping Weng, UMass	8b2893c4bb934ccece6c71af3595daf4	SRA:SRR066160	https://www.encodeproject.org/files/ENCFF972GUR/@@download/ENCFF972GUR.fastq.gz		Illumina Genome Analyzer II		released	s3://encode-public/2016/10/12/6b0a3a8b-72b4-4708-a04e-6f6070520db4/ENCFF972GUR.fastq.gz	low read depth	mismatched file status		file validation error
ENCFF206TOI	fastq	fastq		reads		ENCSR080PZL	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_2	36		single-ended				444525503	Zhiping Weng, UMass	f0425f61ae21e319f8b11f8eda1ec2db	SRA:SRR609549	https://www.encodeproject.org/files/ENCFF206TOI/@@download/ENCFF206TOI.fastq.gz		Illumina HiSeq 2000		released	s3://encode-public/2016/10/18/72fa5512-ae0c-44f9-89d0-ac1c30fc6152/ENCFF206TOI.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
